59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,4174068,17,2,178,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,83521645,17,2,178,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,10048669,17,2,178,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,42860192,17,2,201,0,0,lime
101,101,101,0,637,637,638,0,0,0,0,0,0,0,0,0,13339461,17,2,202,2,1275,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
60,69,91,7,72,117,238,40,1613,164815,1057537,215637,874,159858,1042727,224429,469403895,17,46,3181,46,5419,DNS
77,93,101,13,-1,-1,-1,0,0,0,0,0,0,0,0,0,38070196,17,3,279,0,0,lime
77,98,101,7,-1,-1,-1,0,135,282,430,208,0,0,0,0,95574012,17,11,1087,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,17396972,17,2,178,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,16821762,17,2,201,0,0,lime
101,101,101,0,557,557,557,0,0,0,0,0,0,0,0,0,116533,17,1,101,1,557,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,10048669,17,2,178,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,118722,17,1,59,1,167,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
40,40,50,1,40,228,1300,377,401,213973,1005806,238740,214,234349,1006980,301799,88274257,6,151,6182,133,30424,TELNET
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,20734907,17,2,202,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
51,55,59,5,103,135,168,45,932883,932883,932883,0,937136,937136,937136,0,1006492,17,2,110,2,271,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
51,55,59,5,102,134,167,45,0,0,0,0,0,0,0,0,1320692,17,2,110,2,269,lime
40,40,50,1,40,191,1300,335,384,144827,1106389,131972,132,167968,1147916,189673,286383611,6,245,10025,203,38895,TELNET
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,21334998,17,2,178,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,99,101,6,-1,-1,-1,0,100,494,1410,613,0,0,0,0,63437900,17,16,1592,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,2005181,17,2,202,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,126112,17,1,59,1,167,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,615960,17,1,59,1,167,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,20734907,17,2,202,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,17396972,17,2,178,0,0,lime
52,64,108,16,52,103,162,28,223,27467,381241,48058,140,30224,420306,56255,307793087,6,195,12547,176,18247,FTP
101,101,101,0,-1,-1,-1,0,70,113,156,60,0,0,0,0,40151181,17,8,808,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,427,427,427,0,0,0,0,0,0,0,0,0,8208585,17,2,202,2,854,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,124639,17,1,57,1,112,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
52,64,108,16,52,103,162,28,223,27467,381241,48058,140,30224,420306,56255,307793087,6,195,12547,176,18247,FTP
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,79940,17,1,59,1,167,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,14970712,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,552,552,552,0,0,0,0,0,0,0,0,0,42860117,17,2,201,1,552,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,10019214,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
52,72,115,25,52,80,172,35,1995,86564,234108,61777,226,66990,101704,27525,1038772,6,13,940,15,1200,FTP
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,16791202,17,2,178,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,95,101,10,-1,-1,-1,0,0,0,0,0,0,0,0,0,135528600,17,9,861,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,59,59,0,154,154,154,0,0,0,0,0,0,0,0,0,162174,17,1,59,1,154,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,260,260,260,0,0,0,0,0,0,0,0,0,218896,17,1,101,1,260,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,515,515,515,0,0,0,0,0,0,0,0,0,2008682,17,2,201,1,515,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,118722,17,1,59,1,167,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,634,634,634,0,93,93,93,0,18823,18823,18823,0,16973055,17,3,303,3,1902,lime
40,1351,1500,336,40,46,559,55,3387,104384,992919,251088,1585,128002,992923,274322,67020284,6,101,136529,87,4055,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,169510,17,1,59,1,167,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,79940,17,1,59,1,167,lime
77,93,101,13,-1,-1,-1,0,0,0,0,0,0,0,0,0,134571020,17,3,279,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,637,637,638,0,0,0,0,0,0,0,0,0,13339461,17,2,202,2,1275,lime
101,101,101,0,61,61,61,0,0,0,0,0,0,0,0,0,6801478,17,2,202,2,122,lime
77,94,101,11,-1,-1,-1,0,3613,476757,949902,669127,0,0,0,0,139350929,17,11,1039,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,100,124,33,552,552,552,0,0,0,0,0,0,0,0,0,42860129,17,2,201,1,552,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,8579034,17,2,202,0,0,lime
59,59,59,0,168,168,168,0,0,0,0,0,0,0,0,0,141823,17,1,59,1,168,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,16791202,17,2,178,0,0,lime
58,69,84,7,74,136,248,33,926,71264,147811,52130,861,60086,121123,49856,156152669,17,43,2975,43,5852,DNS
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
68,68,68,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,25719153,17,8,544,0,0,DNS
77,89,101,13,-1,-1,-1,0,0,0,0,0,0,0,0,0,81186820,17,4,356,0,0,lime
59,59,59,0,168,168,168,0,0,0,0,0,0,0,0,0,100451,17,1,59,1,168,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,24087634,17,2,178,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1279410,17,2,201,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,16821770,17,2,201,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,13254335,17,2,178,0,0,lime
77,100,124,33,523,523,523,0,0,0,0,0,0,0,0,0,42860172,17,2,201,1,523,lime
101,101,101,0,246,246,246,0,0,0,0,0,0,0,0,0,1617,17,1,101,1,246,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,177692,17,1,59,1,167,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,79940,17,1,59,1,167,lime
51,55,59,5,102,134,167,45,0,0,0,0,0,0,0,0,1320692,17,2,110,2,269,lime
77,93,101,13,-1,-1,-1,0,0,0,0,0,0,0,0,0,134571020,17,3,279,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,24087634,17,2,178,0,0,lime
101,101,101,0,557,557,557,0,0,0,0,0,0,0,0,0,116533,17,1,101,1,557,lime
77,94,101,10,-1,-1,-1,0,296,169323,844971,377698,0,0,0,0,171501947,17,19,1799,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,42860192,17,2,201,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,16821770,17,2,201,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,615960,17,1,59,1,167,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,11323809,17,2,178,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
40,679,1420,654,40,41,808,31,85,72940,610236,67161,1124,93526,610235,61820,169237518,6,1223,831353,956,39976,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,177692,17,1,59,1,167,lime
51,55,59,5,103,135,168,45,0,0,0,0,0,0,0,0,1756252,17,2,110,2,271,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,17100433,17,2,178,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,8579034,17,2,202,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,2506550,17,2,202,0,0,lime
101,101,101,0,568,568,568,0,0,0,0,0,0,0,0,0,90154,17,1,101,1,568,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,89,101,13,-1,-1,-1,0,0,0,0,0,0,0,0,0,81186820,17,4,356,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,350906,17,1,59,1,167,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,79940,17,1,59,1,167,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,8830042,17,2,178,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,296758,17,1,59,1,167,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,16477191,17,2,178,0,0,lime
58,69,84,7,72,133,248,35,926,71264,147811,52130,861,60086,121123,49856,194139041,17,45,3119,45,5996,DNS
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,21334998,17,2,178,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,16821820,17,2,201,0,0,lime
57,57,57,0,113,113,113,0,0,0,0,0,0,0,0,0,107385,17,1,57,1,113,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
59,59,59,0,154,154,154,0,0,0,0,0,0,0,0,0,122341,17,1,59,1,154,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,278,278,278,0,0,0,0,0,0,0,0,0,621473,17,1,101,1,278,lime
77,93,101,11,-1,-1,-1,0,67,192,419,153,0,0,0,0,221481412,17,23,2155,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,16011210,17,2,178,0,0,lime
77,93,101,13,-1,-1,-1,0,0,0,0,0,0,0,0,0,134571020,17,3,279,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,57166687,17,2,178,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,246,246,246,0,0,0,0,0,0,0,0,0,1617,17,1,101,1,246,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,16791202,17,2,178,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,168915,17,1,59,1,167,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,93,101,11,-1,-1,-1,0,100,494,1410,613,0,0,0,0,189857930,17,22,2054,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,10373011,17,2,178,0,0,lime
77,97,101,9,-1,-1,-1,0,0,0,0,0,0,0,0,0,49398295,17,6,582,0,0,lime
101,101,101,0,92,92,92,0,0,0,0,0,0,0,0,0,84079,17,1,101,1,92,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,260,260,260,0,0,0,0,0,0,0,0,0,218896,17,1,101,1,260,lime
101,101,101,0,634,634,634,0,93,93,93,0,18823,18823,18823,0,16973055,17,3,303,3,1902,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,608,608,608,0,0,0,0,0,0,0,0,0,2221633,17,1,101,1,608,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
40,1351,1500,336,40,46,559,55,3387,104384,992919,251088,1585,128002,992923,274322,67020284,6,101,136529,87,4055,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,118722,17,1,59,1,167,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,91,101,12,-1,-1,-1,0,3613,476757,949902,669127,0,0,0,0,180399688,17,13,1193,0,0,lime
77,91,101,12,-1,-1,-1,0,83,287107,860768,496805,0,0,0,0,229622145,17,25,2285,0,0,lime
77,93,101,11,-1,-1,-1,0,135,170838,511951,295411,0,0,0,0,240039468,17,15,1395,0,0,lime
77,94,101,11,-1,-1,-1,0,87,112962,449953,224661,0,0,0,0,221150635,17,21,1977,0,0,lime
101,101,101,0,635,635,635,0,0,0,0,0,0,0,0,0,2482129,17,1,101,1,635,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
40,1397,1500,244,40,48,609,42,776,118237,712482,121910,1241,121511,657253,122092,203888363,6,911,1272969,888,43073,lime
101,101,101,0,634,634,634,0,93,93,93,0,18823,18823,18823,0,16973055,17,3,303,3,1902,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,177692,17,1,59,1,167,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2008695,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,59,59,0,154,154,154,0,0,0,0,0,0,0,0,0,122341,17,1,59,1,154,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,308,406,504,138,0,0,0,0,0,0,0,0,263045447,17,2,202,2,812,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1279410,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,27,293,422,552,183,0,0,0,0,0,0,0,0,261331753,17,4,402,2,845,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
40,1353,1500,315,40,47,787,60,12932,57186,396952,45863,160,71741,396611,60441,267126978,6,352,476599,259,12244,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,16011210,17,2,178,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,4399796,17,2,248,0,0,lime
77,89,101,13,-1,-1,-1,0,0,0,0,0,0,0,0,0,249275696,17,4,356,0,0,lime
101,101,101,0,308,406,504,138,0,0,0,0,0,0,0,0,263045447,17,2,202,2,812,lime
77,93,101,13,-1,-1,-1,0,0,0,0,0,0,0,0,0,107005176,17,3,279,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,615960,17,1,59,1,167,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,79940,17,1,59,1,167,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
51,55,59,5,103,135,168,45,0,0,0,0,0,0,0,0,1351480,17,2,110,2,271,lime
51,55,59,5,103,135,168,45,0,0,0,0,0,0,0,0,1756252,17,2,110,2,271,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,273157863,17,3,303,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,4005101,17,2,201,0,0,lime
77,100,124,27,293,408,523,162,0,0,0,0,0,0,0,0,261331736,17,4,402,2,816,lime
101,101,101,0,236,236,236,0,501770,501770,501770,0,482359,482359,482359,0,593469,17,2,202,2,472,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,59,59,0,154,154,154,0,0,0,0,0,0,0,0,0,122341,17,1,59,1,154,lime
68,68,68,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,24700613,17,6,408,0,0,DNS
101,101,101,0,635,635,635,0,0,0,0,0,0,0,0,0,2482129,17,1,101,1,635,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,100,124,33,634,634,634,0,0,0,0,0,0,0,0,0,4545543,17,2,201,1,634,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,100,124,27,293,422,552,183,0,0,0,0,0,0,0,0,261331770,17,4,402,2,845,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,124639,17,1,57,1,112,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,446,446,446,0,0,0,0,0,0,0,0,0,6055632,17,1,101,1,446,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,16821770,17,2,201,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,16011210,17,2,178,0,0,lime
40,267,931,442,44,326,608,398,178,50920,77491,43960,77685,77685,77685,0,152762,6,4,1071,2,652,HTTP
101,101,101,0,356,380,404,33,0,0,0,0,0,0,0,0,19638722,17,2,202,2,760,lime
40,1351,1500,336,40,82,882,179,3387,104384,992919,251088,1585,125831,992923,272355,230532423,6,101,136529,92,7623,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,271666086,17,2,201,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,560,560,560,0,0,0,0,0,0,0,0,0,1307352,17,1,101,1,560,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2395939,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,143,143,143,0,0,0,0,0,143,17,2,202,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,113,113,113,0,92,357199,1071370,618490,205,97543,1070894,322823,1171181,17,4,204,12,1356,lime
77,100,124,33,515,515,515,0,0,0,0,0,0,0,0,0,2008682,17,2,201,1,515,lime
101,101,101,0,92,119,146,38,0,0,0,0,0,0,0,0,28677639,17,2,202,2,238,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,2287629,17,1,101,1,634,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,271666017,17,2,201,0,0,lime
77,91,101,12,-1,-1,-1,0,0,0,0,0,0,0,0,0,203450364,17,10,914,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,14970665,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,246,246,246,0,0,0,0,0,0,0,0,0,1572,17,1,101,1,246,lime
77,96,101,10,-1,-1,-1,0,70,113,156,60,0,0,0,0,250114088,17,10,962,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,4005127,17,2,201,0,0,lime
77,100,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,261331777,17,4,402,0,0,lime
101,101,101,0,634,635,636,1,236,236,236,0,12262,12262,12262,0,302681915,17,6,606,6,3810,lime
